Timestamp,Sensor_ID,X_ft,Y_ft,Z_ft,Temperature_F,Relative_Humidity_pct,Bin_ID
7/22/2026 19:00,1C58,12,6,8,56.8,83.1,B001
7/22/2026 19:00,1C78,12,6,18,57.7,80.7,B002
7/22/2026 19:00,1C90,12,11,8,54.4,89.1,B003
7/22/2026 19:00,1CAC,12,11,18,55.4,87.8,B004
7/22/2026 19:00,1D10,12,16,18,55.4,88,B005
7/22/2026 19:00,1D14,12,21,8,51.1,94.1,B006
7/22/2026 19:00,1D18,12,21,18,56.4,87.6,B007
7/22/2026 19:00,1EBO,12,27,8,49.6,95.6,B008
7/22/2026 19:00,1F14,12,27,18,59.6,79,B009
7/22/2026 19:00,1F24,12,32,18,60.2,71.5,B010
7/22/2026 19:00,1F48,12,32,8,59.2,73.2,B011
7/23/2026 7:00,1C58,12,6,8,60.4,80.1,B001
7/23/2026 7:00,1C78,12,6,18,60.7,79.1,B002
7/23/2026 7:00,1C90,12,11,8,58.2,86.8,B003
7/23/2026 7:00,1CAC,12,11,18,58.5,86,B004
7/23/2026 7:00,1D10,12,16,18,58.5,85.8,B005
7/23/2026 7:00,1D14,12,21,8,54.6,93.7,B006
7/23/2026 7:00,1D18,12,21,18,59.7,84.2,B007
7/23/2026 7:00,1EBO,12,27,8,53,96.5,B008
7/23/2026 7:00,1F14,12,27,18,63.5,74.2,B009
7/23/2026 7:00,1F24,12,32,18,63.3,70.6,B010
7/23/2026 7:00,1F48,12,32,8,61.7,73.6,B011
7/23/2026 19:00,1C58,12,6,8,64.3,78.2,B001
7/23/2026 19:00,1C78,12,6,18,64.1,78,B002
7/23/2026 19:00,1C90,12,11,8,62.2,85.1,B003
7/23/2026 19:00,1CAC,12,11,18,62,84.4,B004
7/23/2026 19:00,1D10,12,16,18,62,84.5,B005
7/23/2026 19:00,1D14,12,21,8,58.8,92.7,B006
7/23/2026 19:00,1D18,12,21,18,63.6,81.4,B007
7/23/2026 19:00,1EBO,12,27,8,56.7,96.5,B008
7/23/2026 19:00,1F14,12,27,18,66.7,72.9,B009
7/23/2026 19:00,1F24,12,32,18,66.3,71.5,B010
7/23/2026 19:00,1F48,12,32,8,64.7,74.2,B011
7/24/2026 7:00,1C58,12,6,8,67.2,77.8,B001
7/24/2026 7:00,1C78,12,6,18,67,78.1,B002
7/24/2026 7:00,1C90,12,11,8,65.3,84.7,B003
7/24/2026 7:00,1CAC,12,11,18,65.1,83.6,B004
7/24/2026 7:00,1D10,12,16,18,64.8,84.1,B005
7/24/2026 7:00,1D14,12,21,8,62.5,91.7,B006
7/24/2026 7:00,1D18,12,21,18,66.4,80.8,B007
7/24/2026 7:00,1EBO,12,27,8,60.5,96.2,B008
7/24/2026 7:00,1F14,12,27,18,69.6,72.6,B009
7/24/2026 7:00,1F24,12,32,18,68.5,73.1,B010
7/24/2026 7:00,1F48,12,32,8,67.2,75.2,B011
7/24/2026 19:00,1C58,12,6,8,70,76.4,B001
7/24/2026 19:00,1C78,12,6,18,69.6,77,B002
7/24/2026 19:00,1C90,12,11,8,68.2,83.1,B003
7/24/2026 19:00,1CAC,12,11,18,67.9,82.1,B004
7/24/2026 19:00,1D10,12,16,18,67.5,82.9,B005
7/24/2026 19:00,1D14,12,21,8,65.4,90.3,B006
7/24/2026 19:00,1D18,12,21,18,69.1,79.4,B007
7/24/2026 19:00,1EBO,12,27,8,63.5,95.4,B008
7/24/2026 19:00,1F14,12,27,18,72.4,71.4,B009
7/24/2026 19:00,1F24,12,32,18,71,72.5,B010
7/24/2026 19:00,1F48,12,32,8,69.7,75,B011
7/25/2026 7:00,1C58,12,6,8,70.6,76.3,B001
7/25/2026 7:00,1C78,12,6,18,70.3,76.6,B002
7/25/2026 7:00,1C90,12,11,8,69.4,82.1,B003
7/25/2026 7:00,1CAC,12,11,18,69.2,80.2,B004
7/25/2026 7:00,1D10,12,16,18,68.8,81.1,B005
7/25/2026 7:00,1D14,12,21,8,67.3,88.1,B006
7/25/2026 7:00,1D18,12,21,18,70,78.7,B007
7/25/2026 7:00,1EBO,12,27,8,65.8,94,B008
7/25/2026 7:00,1F14,12,27,18,71.5,74.1,B009
7/25/2026 7:00,1F24,12,32,18,69.4,78.3,B010
7/25/2026 7:00,1F48,12,32,8,69.2,78,B011
7/25/2026 19:00,1C58,12,6,8,70.5,76.9,B001
7/25/2026 19:00,1C78,12,6,18,70.4,76.7,B002
7/25/2026 19:00,1C90,12,11,8,69.8,81.6,B003
7/25/2026 19:00,1CAC,12,11,18,69.5,79.5,B004
7/25/2026 19:00,1D10,12,16,18,69.2,80.3,B005
7/25/2026 19:00,1D14,12,21,8,68.2,86.7,B006
7/25/2026 19:00,1D18,12,21,18,70,78.3,B007
7/25/2026 19:00,1EBO,12,27,8,66.9,92.4,B008
7/25/2026 19:00,1F14,12,27,18,71.4,74.7,B009
7/25/2026 19:00,1F24,12,32,18,69.6,78.5,B010
7/25/2026 19:00,1F48,12,32,8,69.2,78.1,B011
7/26/2026 7:00,1C58,12,6,8,70.5,76.4,B001
7/26/2026 7:00,1C78,12,6,18,70.3,76.1,B002
7/26/2026 7:00,1C90,12,11,8,70,80.6,B003
7/26/2026 7:00,1CAC,12,11,18,69.7,78.5,B004
7/26/2026 7:00,1D10,12,16,18,69.4,79,B005
7/26/2026 7:00,1D14,12,21,8,68.7,85.2,B006
7/26/2026 7:00,1D18,12,21,18,70.1,77.3,B007
7/26/2026 7:00,1EBO,12,27,8,67.6,90.5,B008
7/26/2026 7:00,1F14,12,27,18,71,74.5,B009
7/26/2026 7:00,1F24,12,32,18,69.4,78.2,B010
7/26/2026 7:00,1F48,12,32,8,69.3,77.6,B011
